,Original y,Predicted y
2550,Not Recommended,Not Recommended
2551,Recommended without Special Priority,Recommended without Special Priority
2552,Recommended with Special Priority,Recommended with Special Priority
2553,Recommended with Special Priority,Recommended with Special Priority
2554,Recommended with Special Priority,Recommended with Special Priority
2555,Not Recommended,Not Recommended
2556,Not Recommended,Not Recommended
2557,Not Recommended,Not Recommended
2558,Not Recommended,Not Recommended
2559,Recommended without Special Priority,Recommended without Special Priority
2560,Not Recommended,Not Recommended
2561,Recommended without Special Priority,Recommended without Special Priority
2562,Recommended with Special Priority,Recommended with Special Priority
2563,Recommended with Special Priority,Recommended with Special Priority
2564,Not Recommended,Not Recommended
2565,Recommended without Special Priority,Recommended without Special Priority
2566,Not Recommended,Not Recommended
2567,Recommended with Special Priority,Recommended with Special Priority
2568,Recommended without Special Priority,Recommended without Special Priority
2569,Recommended with Special Priority,Recommended without Special Priority
2570,Recommended without Special Priority,Recommended without Special Priority
2571,Not Recommended,Not Recommended
2572,Recommended without Special Priority,Recommended without Special Priority
2573,Not Recommended,Not Recommended
2574,Not Recommended,Not Recommended
2575,Recommended without Special Priority,Recommended without Special Priority
2576,Recommended with Special Priority,Recommended with Special Priority
2577,Recommended with Special Priority,Recommended without Special Priority
2578,Not Recommended,Not Recommended
2579,Recommended without Special Priority,Recommended without Special Priority
2580,Recommended without Special Priority,Recommended without Special Priority
2581,Recommended with Special Priority,Recommended with Special Priority
2582,Recommended without Special Priority,Recommended with Special Priority
2583,Not Recommended,Not Recommended
2584,Recommended with Special Priority,Recommended with Special Priority
2585,Not Recommended,Not Recommended
2586,Recommended without Special Priority,Recommended without Special Priority
2587,Recommended with Special Priority,Recommended with Special Priority
2588,Recommended with Special Priority,Recommended with Special Priority
2589,Recommended with Special Priority,Recommended with Special Priority
2590,Recommended with Special Priority,Recommended with Special Priority
2591,Not Recommended,Not Recommended
